10 kg of laundry are on the table . 	* 10 pesu kgit on laud [on_Prep] .	71.0451431274	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IIDig D_1 (IDig D_0))))) (PossNP (UseN kg_N) (MassNP (UseN laundry_N)))) (UseComp (CompAdv (PrepNP on_Prep (DetCN (DetQuant DefArt NumSg) (UseN table_N)))))))) (OneChunk fullstop_Chunk))
10 kg of laundry is on the table . 	* 10 pesu kgit [MkVPS] .	77.9206237793	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IIDig D_1 (IDig D_0))))) (PossNP (UseN kg_N) (MassNP (UseN laundry_N))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompAdv (PrepNP on_Prep (DetCN (DetQuant DefArt NumSg) (UseN table_N))))))) (OneChunk fullstop_Chunk)))
1234 is a code.		-1	Unexpected token: "1234"
123man man123 123man123 man123man		-1	Unexpected token: "123man"
14 is 15 . 	* ühed 14 [MkVPS] .	48.3894233704	ChunkPhr (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IIDig D_1 (IDig D_4)))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompNP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IIDig D_1 (IDig D_5)))))))))) (OneChunk fullstop_Chunk)))
1 gives 2 3 . 	* üks 1 annab ühtedele 3 ühtede 2 .	57.5541496277	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (ComplSlash (Slash2V3 give_V3 (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))))) (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_3))))))))) (OneChunk fullstop_Chunk))
1 gives 2 a man . 	* üks 1 annab mehele ühtede 2 .	54.9752998352	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (ComplSlash (Slash2V3 give_V3 (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))))) (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))))) (OneChunk fullstop_Chunk))
1 gives a man 3 . 	* üks 1 annab mehele ühtede 3 .	55.3547935486	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (ComplSlash (Slash2V3 give_V3 (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))))) (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))))) (OneChunk fullstop_Chunk))
1 gives John a man.		-1	Unexpected token: "John"
1 is 2 . 3 is 4 . 	* üks 1 on ühed 2 . ühed 3 [MkVPS] .	85.1064910889	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (UseComp (CompNP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))))))))) (PlusChunk fullstop_Chunk (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IDig D_3))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompNP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_4))))))))) (OneChunk fullstop_Chunk)))))
1 is not 0 . 5 .  1 is bigger . 	* üks 1 ei ole ühed 0 . ühed 5 . üks 1 on oluliseldim .	104.40802002	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (UseComp (CompNP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_0)))))))))) (PlusChunk fullstop_Chunk (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IDig D_5))))) (PlusChunk fullstop_Chunk (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (UseComp (CompAP (UseComparA big_A)))))) (OneChunk fullstop_Chunk))))))
1 is not 0 . 5 . 1 is bigger . 	* üks 1 ei ole ühed 0 . ühed 5 . üks 1 on oluliseldim .	104.40802002	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (UseComp (CompNP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_0)))))))))) (PlusChunk fullstop_Chunk (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IDig D_5))))) (PlusChunk fullstop_Chunk (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (UseComp (CompAP (UseComparA big_A)))))) (OneChunk fullstop_Chunk))))))
1 is smaller than 2 . 	* üks 1 on väiksem kui ühed 2 .	52.8735237122	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (UseComp (CompAP (ComparA small_A (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_2))))))))))) (OneChunk fullstop_Chunk))
1 kg of apples exist . 	* üks 1 õunide kgid eksisteerivad .	66.3691101074	ChunkPhr (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumPl) (PossNP (UseN kg_N) (DetCN (DetQuant IndefArt NumPl) (UseN apple_N)))) (UseV exist_V)))) (OneChunk fullstop_Chunk)))
1 kg of apples exists . 	* 1 õunide kg eksisteerib .	56.8766593933	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (PossNP (UseN kg_N) (DetCN (DetQuant IndefArt NumPl) (UseN apple_N)))) (UseV exist_V)))) (OneChunk fullstop_Chunk))
1 kg of apples wait . 	* 1 [CompoundN] kgi .	65.7083740234	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (PossNP (UseN kg_N) (MassNP (UseN (CompoundN apple_N wait_N)))))) (OneChunk fullstop_Chunk))
1 kg of laundry wait . 	* 1 [CompoundN] kgi .	67.5236663818	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (PossNP (UseN kg_N) (MassNP (UseN (CompoundN laundry_N wait_N)))))) (OneChunk fullstop_Chunk))
1 kg of laundry waits . 	* 1 pesu kg ootab .	58.7595863342	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (PossNP (UseN kg_N) (MassNP (UseN laundry_N)))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
1 man waits . 	* 1 mees ootab .	36.8727149963	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN man_N)) (UseV wait_V)))) (OneChunk fullstop_Chunk))
1 men wait . 	* 1 [CompoundN] .	45.6367912292	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN (CompoundN man_N wait_N)))) (OneChunk fullstop_Chunk))
2 girls lift 2 tables . 	* 2 tüdrukit tõstavad 2 laudi .	58.8392448425	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN girl_N)) (ComplSlash (SlashV2a lift_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN table_N)))))) (OneChunk fullstop_Chunk))
2 girls lift each of 2 tables . 	* 2 tüdrukit tõstavad [CountNP] .	70.0909118652	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN girl_N)) (ComplSlash (SlashV2a lift_V2) (CountNP each_Det (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN table_N))))))) (OneChunk fullstop_Chunk))
2 kg of apples exist . 	* 2 õunide kgit eksisteerivad .	57.7879219055	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (PossNP (UseN kg_N) (DetCN (DetQuant IndefArt NumPl) (UseN apple_N)))) (UseV exist_V)))) (OneChunk fullstop_Chunk))
2 kg of apples exists . 	* 2 õunide kgit [MkVPS] .	64.6634063721	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (PossNP (UseN kg_N) (DetCN (DetQuant IndefArt NumPl) (UseN apple_N))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseV exist_V))) (OneChunk fullstop_Chunk)))
2 kg of apples of John wait.		-1	Unexpected token: "John"
2 kg of laundry wait . 	* 2 pesu kgit ootavad .	59.6708564758	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (PossNP (UseN kg_N) (MassNP (UseN laundry_N)))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
2 kg of laundry waits . 	* 2 pesu kgit [MkVPS] .	66.546333313	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (PossNP (UseN kg_N) (MassNP (UseN laundry_N))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseV wait_V))) (OneChunk fullstop_Chunk)))
2 kg of some apples wait . 	* 2 [some_Quant] õunide kgit ootavad .	62.1514396667	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (PossNP (UseN kg_N) (DetCN (DetQuant some_Quant NumPl) (UseN apple_N)))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
2 kg of sugar are used by John for what?		-1	Unexpected token: "John"
2 kg of water runs. The water is cold.		-1	Unexpected token: "The"
2l of warm water flows. 2l of cold water flows. The warm water boils.		-1	Unexpected token: "2l"
2l of water of John runs.		-1	Unexpected token: "2l"
2l of water of John runs. 2l of water of Mary flows. The water of John is clean.		-1	Unexpected token: "2l"
2l of water runs. It is clean.		-1	Unexpected token: "2l"
2l of water that every man drinks runs.		-1	Unexpected token: "2l"
2 men are seen by 2 dogs . 	* 2 meest [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	56.9604759216	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN man_N)) (PassAgentVPSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN dog_N)))))) (OneChunk fullstop_Chunk))
2 men John and John eat.		-1	Unexpected token: "John"
2 men ManGroup drink. ManGroup talks. It eats.		-1	Unexpected token: "ManGroup"
2 men ManGroup drink. ManGroup talks. They eat.		-1	Unexpected token: "ManGroup"
2 men ManGroup drink. ManGroup talk. They eat.		-1	Unexpected token: "ManGroup"
2 men ManGroup drink. They eat.		-1	Unexpected token: "ManGroup"
2 men sees their own card . 	* 2 meest [MkVPS] .	64.7751541138	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN man_N))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant (PossPron they_Pron) NumSg) (AdjCN (PositA own_A) (UseN card_N)))))) (OneChunk fullstop_Chunk)))
2 men see their own card . 	* 2 meest näevad [they_Pron] oma kaardi .	57.8996696472	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN man_N)) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant (PossPron they_Pron) NumSg) (AdjCN (PositA own_A) (UseN card_N))))))) (OneChunk fullstop_Chunk))
2 men see themselves . 	* 2 meest [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .	41.5590400696	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN man_N)) (SelfAdvVP (UseV see_V))))) (OneChunk fullstop_Chunk))
2 men wait . 	* 2 meest ootavad .	37.7839851379	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN man_N)) (UseV wait_V)))) (OneChunk fullstop_Chunk))
2 men waits . 	* 2 meest [MkVPS] .	44.6594696045	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN man_N))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseV wait_V))) (OneChunk fullstop_Chunk)))
2 wait . 	* ühed 2 ootab .	33.4074707031	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_2))))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
3.141592653611111 approximates Pi.		-1	Unexpected token: "141592653611111"
3.1415926536 approximates Pi.		-1	Unexpected token: "1415926536"
3.14 is a ratio of a circumference of a circle to its diameter.		-1	Unexpected token: "its"
3 . 14 is a real . 	* ühed 3 . ühed 14 [MkVPS] .	68.3703460693	ChunkPhr (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IDig D_3))))) (PlusChunk fullstop_Chunk (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IIDig D_1 (IDig D_4)))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN real_N)))))) (OneChunk fullstop_Chunk)))))
3 . 14 is real . 	* ühed 3 . ühed 14 [MkVPS] .	63.2727508545	ChunkPhr (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IDig D_3))))) (PlusChunk fullstop_Chunk (PlusChunk (Det_Chunk (DetQuant IndefArt (NumCard (NumDigits (IIDig D_1 (IDig D_4)))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompAP (PositA real_A))))) (OneChunk fullstop_Chunk)))))
3 kg of apples are heavy . 	* 3 õunide kgit on kõvad .	59.536151886	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (PossNP (UseN kg_N) (DetCN (DetQuant IndefArt NumPl) (UseN apple_N)))) (UseComp (CompAP (PositA heavy_A)))))) (OneChunk fullstop_Chunk))
3 kg of apples is heavy . 	* 3 õunide kgit [MkVPS] .	66.4116363525	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (PossNP (UseN kg_N) (DetCN (DetQuant IndefArt NumPl) (UseN apple_N))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompAP (PositA heavy_A))))) (OneChunk fullstop_Chunk)))
